ID,kwh
39456_consumer_device_1_data_user_1,0.11072757
39457_consumer_device_1_data_user_1,0.08031755
39458_consumer_device_1_data_user_1,0.10717783
39459_consumer_device_1_data_user_1,0.15389703
39460_consumer_device_1_data_user_1,0.19245191
39461_consumer_device_1_data_user_1,0.15389703
39462_consumer_device_1_data_user_1,0.096328534
39463_consumer_device_1_data_user_1,0.040440317
39464_consumer_device_1_data_user_1,0.0015813721
39465_consumer_device_1_data_user_1,0.0015813721
39466_consumer_device_1_data_user_1,0.0015813721
39467_consumer_device_1_data_user_1,0.0015813721
39468_consumer_device_1_data_user_1,0.0015813721
39469_consumer_device_1_data_user_1,0.0015813721
39470_consumer_device_1_data_user_1,0.03381916
39471_consumer_device_1_data_user_1,0.032715887
39472_consumer_device_1_data_user_1,0.03381916
39473_consumer_device_1_data_user_1,0.0015813721
39474_consumer_device_1_data_user_1,0.0015813721
39475_consumer_device_1_data_user_1,0.047896307
39478_consumer_device_1_data_user_1,0.0015813721
39479_consumer_device_1_data_user_1,0.0015813721
39480_consumer_device_1_data_user_1,0.0015813721
39481_consumer_device_1_data_user_1,0.019414991
39482_consumer_device_1_data_user_1,0.072928585
39483_consumer_device_1_data_user_1,0.101943344
39484_consumer_device_1_data_user_1,0.08770052
39485_consumer_device_1_data_user_1,0.03381916
39486_consumer_device_1_data_user_1,0.0015813721
39487_consumer_device_1_data_user_1,0.0015813721
39488_consumer_device_1_data_user_1,0.0015813721
39489_consumer_device_1_data_user_1,0.0015813721
39490_consumer_device_1_data_user_1,0.0015813721
39491_consumer_device_1_data_user_1,0.0015813721
39492_consumer_device_1_data_user_1,0.0015813721
39493_consumer_device_1_data_user_1,0.0015813721
39494_consumer_device_1_data_user_1,0.0015813721
39495_consumer_device_1_data_user_1,0.0015813721
39496_consumer_device_1_data_user_1,0.0015813721
39497_consumer_device_1_data_user_1,0.0015813721
39498_consumer_device_1_data_user_1,0.0015813721
39499_consumer_device_1_data_user_1,0.0015813721
39500_consumer_device_1_data_user_1,0.0015813721
39501_consumer_device_1_data_user_1,0.0015813721
39502_consumer_device_1_data_user_1,0.0015813721
39503_consumer_device_1_data_user_1,0.0015813721
39504_consumer_device_1_data_user_1,0.0015813721
39505_consumer_device_1_data_user_1,0.0015813721
39506_consumer_device_1_data_user_1,0.0015813721
39507_consumer_device_1_data_user_1,0.0015813721
39508_consumer_device_1_data_user_1,0.0015813721
39509_consumer_device_1_data_user_1,0.0015813721
39510_consumer_device_1_data_user_1,0.0015813721
39511_consumer_device_1_data_user_1,0.0015813721
39512_consumer_device_1_data_user_1,0.0015813721
39513_consumer_device_1_data_user_1,0.0015813721
39514_consumer_device_1_data_user_1,0.0015813721
39515_consumer_device_1_data_user_1,0.0015813721
39516_consumer_device_1_data_user_1,0.0015813721
39517_consumer_device_1_data_user_1,0.0015813721
39518_consumer_device_1_data_user_1,0.0015813721
39519_consumer_device_1_data_user_1,0.0015813721
39520_consumer_device_1_data_user_1,0.0015813721
39521_consumer_device_1_data_user_1,0.0015813721
39522_consumer_device_1_data_user_1,0.0015813721
39523_consumer_device_1_data_user_1,0.0015813721
39524_consumer_device_1_data_user_1,0.0015813721
39525_consumer_device_1_data_user_1,0.015628286
39526_consumer_device_1_data_user_1,0.08770052
39527_consumer_device_1_data_user_1,0.14580223
39528_consumer_device_1_data_user_1,0.17425802
39529_consumer_device_1_data_user_1,0.13466628
39530_consumer_device_1_data_user_1,0.13729765
39531_consumer_device_1_data_user_1,0.13466628
39532_consumer_device_1_data_user_1,0.15389703
39533_consumer_device_1_data_user_1,0.15389703
39534_consumer_device_1_data_user_1,0.19245191
39535_consumer_device_1_data_user_1,0.19245191
39536_consumer_device_1_data_user_1,0.19245191
39537_consumer_device_1_data_user_1,0.16849434
39538_consumer_device_1_data_user_1,0.15389703
39539_consumer_device_1_data_user_1,0.12153829
39540_consumer_device_1_data_user_1,0.08031755
39541_consumer_device_1_data_user_1,0.10717783
39542_consumer_device_1_data_user_1,0.15389703
39543_consumer_device_1_data_user_1,0.17425802
39544_consumer_device_1_data_user_1,0.1484336
39545_consumer_device_1_data_user_1,0.08770052
39546_consumer_device_1_data_user_1,0.040440317
39547_consumer_device_1_data_user_1,0.0015813721
39548_consumer_device_1_data_user_1,0.0015813721
39549_consumer_device_1_data_user_1,0.0015813721
39550_consumer_device_1_data_user_1,0.0015813721
39551_consumer_device_1_data_user_1,0.0015813721
39552_consumer_device_1_data_user_1,0.0015813721
39553_consumer_device_1_data_user_1,0.03381916
39554_consumer_device_1_data_user_1,0.032715887
39555_consumer_device_1_data_user_1,0.03381916
39556_consumer_device_1_data_user_1,0.0015813721
39557_consumer_device_1_data_user_1,0.0015813721
39558_consumer_device_1_data_user_1,0.03381916
39561_consumer_device_1_data_user_1,0.24170491
39562_consumer_device_1_data_user_1,0.17425802
39563_consumer_device_1_data_user_1,0.10717783
39564_consumer_device_1_data_user_1,0.020935612
39565_consumer_device_1_data_user_1,0.002239922
39566_consumer_device_1_data_user_1,0.002239922
39567_consumer_device_1_data_user_1,0.0015813721
39568_consumer_device_1_data_user_1,0.0015813721
39569_consumer_device_1_data_user_1,0.0015813721
39570_consumer_device_1_data_user_1,0.0015813721
39571_consumer_device_1_data_user_1,0.0015813721
39572_consumer_device_1_data_user_1,0.0015813721
39573_consumer_device_1_data_user_1,0.0015813721
39574_consumer_device_1_data_user_1,0.0015813721
39575_consumer_device_1_data_user_1,0.0015813721
39576_consumer_device_1_data_user_1,0.0015813721
39577_consumer_device_1_data_user_1,0.03381916
39578_consumer_device_1_data_user_1,0.2882289
39579_consumer_device_1_data_user_1,0.35256603
39580_consumer_device_1_data_user_1,0.48505497
39581_consumer_device_1_data_user_1,0.37499833
39582_consumer_device_1_data_user_1,0.4376456
39583_consumer_device_1_data_user_1,0.74770474
39584_consumer_device_1_data_user_1,1.3071048
39585_consumer_device_1_data_user_1,0.7741358
39586_consumer_device_1_data_user_1,1.0227056
39587_consumer_device_1_data_user_1,0.37499833
39588_consumer_device_1_data_user_1,0.2816958
39589_consumer_device_1_data_user_1,0.26145205
39590_consumer_device_1_data_user_1,0.2816958
39591_consumer_device_1_data_user_1,0.23934573
39592_consumer_device_1_data_user_1,0.25582263
39593_consumer_device_1_data_user_1,0.22196466
39594_consumer_device_1_data_user_1,0.23934573
39595_consumer_device_1_data_user_1,0.25437102
39596_consumer_device_1_data_user_1,0.1849557
39597_consumer_device_1_data_user_1,0.19245191
39598_consumer_device_1_data_user_1,0.31958973
39599_consumer_device_1_data_user_1,0.3434946
39600_consumer_device_1_data_user_1,0.37499833
39601_consumer_device_1_data_user_1,0.2816958
39602_consumer_device_1_data_user_1,0.19245191
39603_consumer_device_1_data_user_1,0.15389703
39604_consumer_device_1_data_user_1,0.10717783
39605_consumer_device_1_data_user_1,0.0293026
39606_consumer_device_1_data_user_1,0.38829836
39607_consumer_device_1_data_user_1,0.74770474
39608_consumer_device_1_data_user_1,0.46888506
39609_consumer_device_1_data_user_1,0.61129075
39610_consumer_device_1_data_user_1,0.00693248
39611_consumer_device_1_data_user_1,0.0293026
39612_consumer_device_1_data_user_1,0.05389048
39613_consumer_device_1_data_user_1,0.08031755
39614_consumer_device_1_data_user_1,0.08031755
39615_consumer_device_1_data_user_1,0.102509126
39616_consumer_device_1_data_user_1,0.08031755
39617_consumer_device_1_data_user_1,0.096328534
39618_consumer_device_1_data_user_1,0.08770052
39619_consumer_device_1_data_user_1,0.072928585
39620_consumer_device_1_data_user_1,0.05389048
39621_consumer_device_1_data_user_1,0.047896307
39622_consumer_device_1_data_user_1,0.047896307
39623_consumer_device_1_data_user_1,0.047896307
39624_consumer_device_1_data_user_1,0.047896307
39625_consumer_device_1_data_user_1,0.05975569
39626_consumer_device_1_data_user_1,0.05975569
39627_consumer_device_1_data_user_1,0.047896307
39628_consumer_device_1_data_user_1,0.06046505
39629_consumer_device_1_data_user_1,0.047896307
39630_consumer_device_1_data_user_1,0.03381916
39631_consumer_device_1_data_user_1,0.0293026
39632_consumer_device_1_data_user_1,0.047896307
39633_consumer_device_1_data_user_1,0.05975569
39634_consumer_device_1_data_user_1,0.06978304
39635_consumer_device_1_data_user_1,0.06978304
39636_consumer_device_1_data_user_1,0.06046505
39637_consumer_device_1_data_user_1,0.047896307
39638_consumer_device_1_data_user_1,0.040440317
39639_consumer_device_1_data_user_1,0.047896307
39640_consumer_device_1_data_user_1,0.032715887
39643_consumer_device_1_data_user_1,0.1333103
39644_consumer_device_1_data_user_1,0.08770052
39645_consumer_device_1_data_user_1,0.047896307
39646_consumer_device_1_data_user_1,0.010773625
39647_consumer_device_1_data_user_1,0.0015813721
39648_consumer_device_1_data_user_1,0.0015813721
39649_consumer_device_1_data_user_1,0.0015813721
39650_consumer_device_1_data_user_1,0.0015813721
39651_consumer_device_1_data_user_1,0.0015813721
39652_consumer_device_1_data_user_1,0.0015813721
39653_consumer_device_1_data_user_1,0.0015813721
39654_consumer_device_1_data_user_1,0.0015813721
39655_consumer_device_1_data_user_1,0.0015813721
39656_consumer_device_1_data_user_1,0.0015813721
39657_consumer_device_1_data_user_1,0.0015813721
39658_consumer_device_1_data_user_1,0.0015813721
39659_consumer_device_1_data_user_1,0.0015813721
39660_consumer_device_1_data_user_1,0.015628286
39661_consumer_device_1_data_user_1,0.03381916
39662_consumer_device_1_data_user_1,0.039337046
39663_consumer_device_1_data_user_1,0.03381916
39664_consumer_device_1_data_user_1,0.03381916
39665_consumer_device_1_data_user_1,0.047896307
39666_consumer_device_1_data_user_1,0.06978304
39667_consumer_device_1_data_user_1,0.06667175
39668_consumer_device_1_data_user_1,0.08031755
39669_consumer_device_1_data_user_1,0.06978304
39670_consumer_device_1_data_user_1,0.072928585
39671_consumer_device_1_data_user_1,0.06978304
39672_consumer_device_1_data_user_1,0.077030994
39673_consumer_device_1_data_user_1,0.06667175
39674_consumer_device_1_data_user_1,0.05389048
39675_consumer_device_1_data_user_1,0.05389048
39676_consumer_device_1_data_user_1,0.06978304
39677_consumer_device_1_data_user_1,0.072928585
39678_consumer_device_1_data_user_1,0.05975569
39679_consumer_device_1_data_user_1,0.047896307
39680_consumer_device_1_data_user_1,0.047896307
39681_consumer_device_1_data_user_1,0.047896307
39682_consumer_device_1_data_user_1,0.05389048
39683_consumer_device_1_data_user_1,0.047896307
39684_consumer_device_1_data_user_1,0.05389048
39685_consumer_device_1_data_user_1,0.047896307
39686_consumer_device_1_data_user_1,0.03381916
39687_consumer_device_1_data_user_1,0.008497444
39688_consumer_device_1_data_user_1,0.010773625
39689_consumer_device_1_data_user_1,0.046748996
39690_consumer_device_1_data_user_1,0.04564571
39691_consumer_device_1_data_user_1,0.03381916
39692_consumer_device_1_data_user_1,0.00693248
39693_consumer_device_1_data_user_1,0.03381916
39694_consumer_device_1_data_user_1,0.05975569
39695_consumer_device_1_data_user_1,0.096328534
39696_consumer_device_1_data_user_1,0.102509126
39697_consumer_device_1_data_user_1,0.10717783
39698_consumer_device_1_data_user_1,0.08770052
39699_consumer_device_1_data_user_1,0.10717783
39700_consumer_device_1_data_user_1,0.102509126
39701_consumer_device_1_data_user_1,0.08031755
39702_consumer_device_1_data_user_1,0.05975569
39703_consumer_device_1_data_user_1,0.05389048
39704_consumer_device_1_data_user_1,0.05389048
39705_consumer_device_1_data_user_1,0.047896307
39706_consumer_device_1_data_user_1,0.05389048
39707_consumer_device_1_data_user_1,0.06667175
39708_consumer_device_1_data_user_1,0.06667175
39709_consumer_device_1_data_user_1,0.05389048
39710_consumer_device_1_data_user_1,0.06978304
39711_consumer_device_1_data_user_1,0.05389048
39712_consumer_device_1_data_user_1,0.046748996
39713_consumer_device_1_data_user_1,0.03381916
39714_consumer_device_1_data_user_1,0.047896307
39715_consumer_device_1_data_user_1,0.06978304
39716_consumer_device_1_data_user_1,0.072928585
39717_consumer_device_1_data_user_1,0.08031755
39718_consumer_device_1_data_user_1,0.06978304
39719_consumer_device_1_data_user_1,0.05389048
39720_consumer_device_1_data_user_1,0.047896307
39721_consumer_device_1_data_user_1,0.047896307
39722_consumer_device_1_data_user_1,0.04564571
39725_consumer_device_1_data_user_1,0.102509126
39726_consumer_device_1_data_user_1,0.06667175
39727_consumer_device_1_data_user_1,0.03381916
39728_consumer_device_1_data_user_1,0.00693248
39729_consumer_device_1_data_user_1,0.0015813721
39730_consumer_device_1_data_user_1,0.0015813721
39731_consumer_device_1_data_user_1,0.0015813721
39732_consumer_device_1_data_user_1,0.0015813721
39733_consumer_device_1_data_user_1,0.0015813721
39734_consumer_device_1_data_user_1,0.0015813721
39735_consumer_device_1_data_user_1,0.0015813721
39736_consumer_device_1_data_user_1,0.0015813721
39737_consumer_device_1_data_user_1,0.0015813721
39738_consumer_device_1_data_user_1,0.0015813721
39739_consumer_device_1_data_user_1,0.0015813721
39740_consumer_device_1_data_user_1,0.0015813721
39741_consumer_device_1_data_user_1,0.0015813721
39742_consumer_device_1_data_user_1,0.010773625
39743_consumer_device_1_data_user_1,0.023699168
39744_consumer_device_1_data_user_1,0.0293026
39745_consumer_device_1_data_user_1,0.023699168
39746_consumer_device_1_data_user_1,0.0293026
39747_consumer_device_1_data_user_1,0.032715887
39748_consumer_device_1_data_user_1,0.047896307
39749_consumer_device_1_data_user_1,0.047896307
39750_consumer_device_1_data_user_1,0.05389048
39751_consumer_device_1_data_user_1,0.047896307
39752_consumer_device_1_data_user_1,0.05389048
39753_consumer_device_1_data_user_1,0.047896307
39754_consumer_device_1_data_user_1,0.05389048
39755_consumer_device_1_data_user_1,0.047896307
39756_consumer_device_1_data_user_1,0.040440317
39757_consumer_device_1_data_user_1,0.046748996
39758_consumer_device_1_data_user_1,0.047896307
39759_consumer_device_1_data_user_1,0.047896307
39760_consumer_device_1_data_user_1,0.040440317
39761_consumer_device_1_data_user_1,0.03381916
39762_consumer_device_1_data_user_1,0.03381916
39763_consumer_device_1_data_user_1,0.032715887
39764_consumer_device_1_data_user_1,0.040440317
39765_consumer_device_1_data_user_1,0.03381916
39766_consumer_device_1_data_user_1,0.040440317
39767_consumer_device_1_data_user_1,0.032715887
39768_consumer_device_1_data_user_1,0.020935612
39769_consumer_device_1_data_user_1,0.00693248
39770_consumer_device_1_data_user_1,0.008497444
39771_consumer_device_1_data_user_1,0.03381916
39772_consumer_device_1_data_user_1,0.032715887
39773_consumer_device_1_data_user_1,0.020935612
39774_consumer_device_1_data_user_1,0.004610518
39775_consumer_device_1_data_user_1,0.023699168
39776_consumer_device_1_data_user_1,0.04564571
39777_consumer_device_1_data_user_1,0.06667175
39778_consumer_device_1_data_user_1,0.06978304
39779_consumer_device_1_data_user_1,0.08031755
39780_consumer_device_1_data_user_1,0.06046505
39781_consumer_device_1_data_user_1,0.06978304
39782_consumer_device_1_data_user_1,0.06978304
39783_consumer_device_1_data_user_1,0.06046505
39784_consumer_device_1_data_user_1,0.047896307
39785_consumer_device_1_data_user_1,0.032715887
39786_consumer_device_1_data_user_1,0.032715887
39787_consumer_device_1_data_user_1,0.03381916
39788_consumer_device_1_data_user_1,0.040440317
39789_consumer_device_1_data_user_1,0.047896307
39790_consumer_device_1_data_user_1,0.047896307
39791_consumer_device_1_data_user_1,0.03381916
39792_consumer_device_1_data_user_1,0.047896307
39793_consumer_device_1_data_user_1,0.039337046
39794_consumer_device_1_data_user_1,0.0293026
39795_consumer_device_1_data_user_1,0.020935612
39796_consumer_device_1_data_user_1,0.03381916
39797_consumer_device_1_data_user_1,0.047896307
39798_consumer_device_1_data_user_1,0.047896307
39799_consumer_device_1_data_user_1,0.047896307
39800_consumer_device_1_data_user_1,0.047896307
39801_consumer_device_1_data_user_1,0.03381916
39802_consumer_device_1_data_user_1,0.03381916
39803_consumer_device_1_data_user_1,0.03381916
39804_consumer_device_1_data_user_1,0.0293026
39807_consumer_device_1_data_user_1,0.5405648
39808_consumer_device_1_data_user_1,0.1764177
39809_consumer_device_1_data_user_1,0.1333103
39810_consumer_device_1_data_user_1,0.0293026
39811_consumer_device_1_data_user_1,0.0015813721
39812_consumer_device_1_data_user_1,0.0015813721
39813_consumer_device_1_data_user_1,0.0015813721
39814_consumer_device_1_data_user_1,0.0015813721
39815_consumer_device_1_data_user_1,0.0015813721
39816_consumer_device_1_data_user_1,0.0015813721
39817_consumer_device_1_data_user_1,0.0015813721
39818_consumer_device_1_data_user_1,0.0015813721
39819_consumer_device_1_data_user_1,0.0015813721
39820_consumer_device_1_data_user_1,0.0015813721
39821_consumer_device_1_data_user_1,0.0015813721
39822_consumer_device_1_data_user_1,0.0015813721
39823_consumer_device_1_data_user_1,0.0015813721
39824_consumer_device_1_data_user_1,0.14724724
39825_consumer_device_1_data_user_1,0.13992843
39826_consumer_device_1_data_user_1,0.31297573
39827_consumer_device_1_data_user_1,0.22196466
39828_consumer_device_1_data_user_1,0.36538875
39829_consumer_device_1_data_user_1,0.37499833
39830_consumer_device_1_data_user_1,0.37499833
39831_consumer_device_1_data_user_1,0.3501826
39832_consumer_device_1_data_user_1,0.30456448
39833_consumer_device_1_data_user_1,0.37499833
39834_consumer_device_1_data_user_1,0.75841945
39835_consumer_device_1_data_user_1,0.8906899
39836_consumer_device_1_data_user_1,0.6738632
39837_consumer_device_1_data_user_1,0.75841945
39838_consumer_device_1_data_user_1,0.3610244
39839_consumer_device_1_data_user_1,0.13466628
39840_consumer_device_1_data_user_1,0.25437102
39841_consumer_device_1_data_user_1,0.37499833
39842_consumer_device_1_data_user_1,0.27598727
39843_consumer_device_1_data_user_1,0.35344768
39844_consumer_device_1_data_user_1,0.06667175
39845_consumer_device_1_data_user_1,0.05389048
39846_consumer_device_1_data_user_1,0.25582263
39847_consumer_device_1_data_user_1,0.37499833
39848_consumer_device_1_data_user_1,0.30873635
39849_consumer_device_1_data_user_1,0.35394338
39850_consumer_device_1_data_user_1,0.023699168
39851_consumer_device_1_data_user_1,0.00693248
39852_consumer_device_1_data_user_1,0.38829836
39853_consumer_device_1_data_user_1,1.0829884
39854_consumer_device_1_data_user_1,0.51310253
39855_consumer_device_1_data_user_1,1.0347756
39856_consumer_device_1_data_user_1,0.00693248
39857_consumer_device_1_data_user_1,0.03381916
39858_consumer_device_1_data_user_1,0.047896307
39859_consumer_device_1_data_user_1,0.06978304
39860_consumer_device_1_data_user_1,0.25582263
39861_consumer_device_1_data_user_1,0.3218341
39862_consumer_device_1_data_user_1,0.35610288
39863_consumer_device_1_data_user_1,0.26957712
39864_consumer_device_1_data_user_1,0.21110372
39865_consumer_device_1_data_user_1,0.15389703
39866_consumer_device_1_data_user_1,0.1333103
39867_consumer_device_1_data_user_1,0.22142337
39868_consumer_device_1_data_user_1,0.10190872
39869_consumer_device_1_data_user_1,0.28427315
39870_consumer_device_1_data_user_1,0.13067894
39871_consumer_device_1_data_user_1,0.15389703
39872_consumer_device_1_data_user_1,0.19290982
39873_consumer_device_1_data_user_1,0.12578283
39874_consumer_device_1_data_user_1,0.11072757
39875_consumer_device_1_data_user_1,0.05975569
39876_consumer_device_1_data_user_1,0.047896307
39877_consumer_device_1_data_user_1,0.1333103
39878_consumer_device_1_data_user_1,0.11597092
39879_consumer_device_1_data_user_1,0.3281819
39880_consumer_device_1_data_user_1,0.4376456
39881_consumer_device_1_data_user_1,0.6451042
39882_consumer_device_1_data_user_1,0.72366124
39883_consumer_device_1_data_user_1,0.3527113
39884_consumer_device_1_data_user_1,0.24170491
39885_consumer_device_1_data_user_1,0.30456448
39886_consumer_device_1_data_user_1,0.19423203
39889_consumer_device_1_data_user_1,4.1274295
39890_consumer_device_1_data_user_1,2.8383248
39891_consumer_device_1_data_user_1,1.6763576
39892_consumer_device_1_data_user_1,0.00693248
39893_consumer_device_1_data_user_1,0.0015813721
39894_consumer_device_1_data_user_1,0.0015813721
39895_consumer_device_1_data_user_1,0.0015813721
39896_consumer_device_1_data_user_1,0.0015813721
39897_consumer_device_1_data_user_1,0.0015813721
39898_consumer_device_1_data_user_1,0.0015813721
39899_consumer_device_1_data_user_1,0.0015813721
39900_consumer_device_1_data_user_1,0.0015813721
39901_consumer_device_1_data_user_1,0.0015813721
39902_consumer_device_1_data_user_1,0.0015813721
39903_consumer_device_1_data_user_1,0.0015813721
39904_consumer_device_1_data_user_1,0.0015813721
39905_consumer_device_1_data_user_1,0.03381916
39906_consumer_device_1_data_user_1,0.10717783
39907_consumer_device_1_data_user_1,0.10059698
39908_consumer_device_1_data_user_1,0.5769358
39909_consumer_device_1_data_user_1,0.25510195
39910_consumer_device_1_data_user_1,1.0531837
39911_consumer_device_1_data_user_1,0.16422676
39912_consumer_device_1_data_user_1,1.4246895
39913_consumer_device_1_data_user_1,0.5446839
39914_consumer_device_1_data_user_1,0.8906899
39915_consumer_device_1_data_user_1,0.44969752
39916_consumer_device_1_data_user_1,0.12301395
39917_consumer_device_1_data_user_1,0.4191621
39918_consumer_device_1_data_user_1,0.14943127
39919_consumer_device_1_data_user_1,0.26957712
39920_consumer_device_1_data_user_1,0.3819514
39921_consumer_device_1_data_user_1,0.89063174
39922_consumer_device_1_data_user_1,0.8569837
39923_consumer_device_1_data_user_1,0.8849097
39924_consumer_device_1_data_user_1,0.6734842
39925_consumer_device_1_data_user_1,0.101373665
39926_consumer_device_1_data_user_1,0.8423664
39927_consumer_device_1_data_user_1,1.1178765
39928_consumer_device_1_data_user_1,0.54753417
39929_consumer_device_1_data_user_1,0.8423664
39930_consumer_device_1_data_user_1,0.047896307
39931_consumer_device_1_data_user_1,0.032715887
39932_consumer_device_1_data_user_1,0.023699168
39933_consumer_device_1_data_user_1,0.00693248
39934_consumer_device_1_data_user_1,0.23445165
39935_consumer_device_1_data_user_1,0.21620408
39936_consumer_device_1_data_user_1,0.2452066
39937_consumer_device_1_data_user_1,0.12111477
39938_consumer_device_1_data_user_1,0.004610518
39939_consumer_device_1_data_user_1,0.08031755
39940_consumer_device_1_data_user_1,0.12301395
39941_consumer_device_1_data_user_1,0.1484336
39942_consumer_device_1_data_user_1,0.102509126
39943_consumer_device_1_data_user_1,0.18714614
39944_consumer_device_1_data_user_1,1.9766544
39945_consumer_device_1_data_user_1,2.457396
39946_consumer_device_1_data_user_1,2.16965
39947_consumer_device_1_data_user_1,1.9413987
39948_consumer_device_1_data_user_1,0.54152703
39949_consumer_device_1_data_user_1,0.20144826
39950_consumer_device_1_data_user_1,0.48111996
39951_consumer_device_1_data_user_1,0.0293026
39952_consumer_device_1_data_user_1,0.03381916
39953_consumer_device_1_data_user_1,0.04564571
39954_consumer_device_1_data_user_1,0.08770052
39955_consumer_device_1_data_user_1,0.07508306
39956_consumer_device_1_data_user_1,0.096328534
39957_consumer_device_1_data_user_1,0.032715887
39958_consumer_device_1_data_user_1,0.0293026
39959_consumer_device_1_data_user_1,0.54152703
39960_consumer_device_1_data_user_1,0.34756008
39961_consumer_device_1_data_user_1,0.5953987
39962_consumer_device_1_data_user_1,0.25582263
39963_consumer_device_1_data_user_1,0.08031755
39964_consumer_device_1_data_user_1,0.047896307
39965_consumer_device_1_data_user_1,0.03381916
39966_consumer_device_1_data_user_1,0.102509126
39967_consumer_device_1_data_user_1,0.092378534
39968_consumer_device_1_data_user_1,0.20009668
39971_consumer_device_1_data_user_1,0.0015813721
39972_consumer_device_1_data_user_1,0.0015813721
39973_consumer_device_1_data_user_1,0.0015813721
39974_consumer_device_1_data_user_1,0.0015813721
39975_consumer_device_1_data_user_1,0.0015813721
39976_consumer_device_1_data_user_1,0.0015813721
39977_consumer_device_1_data_user_1,0.0015813721
39978_consumer_device_1_data_user_1,0.0015813721
39979_consumer_device_1_data_user_1,0.0023785385
39980_consumer_device_1_data_user_1,0.0023785385
39981_consumer_device_1_data_user_1,0.0023785385
39982_consumer_device_1_data_user_1,0.0023785385
39983_consumer_device_1_data_user_1,0.008906579
39984_consumer_device_1_data_user_1,0.0040863417
39985_consumer_device_1_data_user_1,0.0040863417
39986_consumer_device_1_data_user_1,0.0040863417
39987_consumer_device_1_data_user_1,0.0030405428
39988_consumer_device_1_data_user_1,0.0035489013
39989_consumer_device_1_data_user_1,-0.05577203
39990_consumer_device_1_data_user_1,0.0038377086
39991_consumer_device_1_data_user_1,0.0048855334
39992_consumer_device_1_data_user_1,0.003776203
39993_consumer_device_1_data_user_1,0.0059313336
39994_consumer_device_1_data_user_1,0.0059313336
39995_consumer_device_1_data_user_1,0.004883508
39996_consumer_device_1_data_user_1,0.0034263637
39997_consumer_device_1_data_user_1,0.0034263637
39998_consumer_device_1_data_user_1,0.0030405428
39999_consumer_device_1_data_user_1,0.004883508
40000_consumer_device_1_data_user_1,-0.031356502
40001_consumer_device_1_data_user_1,0.000568737
40002_consumer_device_1_data_user_1,0.00418081
40003_consumer_device_1_data_user_1,0.0059906105
40004_consumer_device_1_data_user_1,0.0059906105
40005_consumer_device_1_data_user_1,0.0059906105
40006_consumer_device_1_data_user_1,0.0059906105
40007_consumer_device_1_data_user_1,0.007698412
40008_consumer_device_1_data_user_1,0.003352268
40009_consumer_device_1_data_user_1,0.0041494337
40010_consumer_device_1_data_user_1,0.0052662166
40011_consumer_device_1_data_user_1,0.0010968017
40012_consumer_device_1_data_user_1,0.00034649947
40013_consumer_device_1_data_user_1,0.015715122
40014_consumer_device_1_data_user_1,0.0010968017
40015_consumer_device_1_data_user_1,0.012440526
40016_consumer_device_1_data_user_1,0.009921823
40017_consumer_device_1_data_user_1,0.008820896
40018_consumer_device_1_data_user_1,0.01208209
40019_consumer_device_1_data_user_1,0.005431679
40020_consumer_device_1_data_user_1,0.007647073
40021_consumer_device_1_data_user_1,0.015382436
40022_consumer_device_1_data_user_1,0.0013922997
40023_consumer_device_1_data_user_1,0.013486325
40024_consumer_device_1_data_user_1,-0.00054256816
40025_consumer_device_1_data_user_1,-0.017840616
40026_consumer_device_1_data_user_1,0.009072059
40027_consumer_device_1_data_user_1,0.008720006
40028_consumer_device_1_data_user_1,0.004373861
40029_consumer_device_1_data_user_1,-0.005885688
40030_consumer_device_1_data_user_1,0.005197259
40031_consumer_device_1_data_user_1,-0.004839888
40032_consumer_device_1_data_user_1,0.015382436
40033_consumer_device_1_data_user_1,0.019002065
40034_consumer_device_1_data_user_1,0.0062150382
40035_consumer_device_1_data_user_1,0.004883508
40036_consumer_device_1_data_user_1,0.0048855334
40037_consumer_device_1_data_user_1,-0.004839888
40038_consumer_device_1_data_user_1,0.005442948
40039_consumer_device_1_data_user_1,0.0052662166
40040_consumer_device_1_data_user_1,0.005197259
40041_consumer_device_1_data_user_1,-0.001539542
40042_consumer_device_1_data_user_1,0.008495579
40043_consumer_device_1_data_user_1,0.008495579
40044_consumer_device_1_data_user_1,0.009543404
40045_consumer_device_1_data_user_1,0.009543404
40046_consumer_device_1_data_user_1,0.0083223265
40047_consumer_device_1_data_user_1,0.0039761807
40048_consumer_device_1_data_user_1,0.004373861
40049_consumer_device_1_data_user_1,0.0010968017
40050_consumer_device_1_data_user_1,0.016760921
40051_consumer_device_1_data_user_1,-0.022360157
40052_consumer_device_1_data_user_1,0.00418081
40053_consumer_device_1_data_user_1,0.0058173575
40054_consumer_device_1_data_user_1,0.0023785385
40055_consumer_device_1_data_user_1,0.0020897305
40056_consumer_device_1_data_user_1,0.0015813721
40057_consumer_device_1_data_user_1,0.0045947
40058_consumer_device_1_data_user_1,0.008495579
40059_consumer_device_1_data_user_1,0.008495579
40060_consumer_device_1_data_user_1,0.013315818
40061_consumer_device_1_data_user_1,0.0058173575
40062_consumer_device_1_data_user_1,0.0059906105
40063_consumer_device_1_data_user_1,0.0059906105
40064_consumer_device_1_data_user_1,0.0057018027
40065_consumer_device_1_data_user_1,0.0059906105
40066_consumer_device_1_data_user_1,-0.010097685
40067_consumer_device_1_data_user_1,0.007698412
40068_consumer_device_1_data_user_1,0.008206771
40069_consumer_device_1_data_user_1,0.003352268
